Name,Age,Location,OP Number,Phone Number
John Doe,45,Nairobi,123/06,0712345678
Mary Smith,32,Kiambu,456/10,0723456789
David Kamau,28,Nakuru,789/15,+254734567890
Sarah Doe,,Nairobi,123/06,
Peter Kamau,35,,,0745678901
Grace Njeri,67,Nyeri,234/08,0723456789
James Mwangi,52,Thika,567/12,0734567890
Ann Wanjiku,29,Eldoret,890/20,+254712345678
Michael Ochieng,41,Kisumu,345/05,0711234567
Lucy Akinyi,38,Mombasa,678/18,0722345678
Robert Kipchoge,55,Nakuru,901/25,0733456789
Faith Chebet,26,Kericho,123/06-B,0744567890
Daniel Mutua,48,Machakos,456/10-A,0755678901
Susan Wambui,33,Meru,789/15-C,0766789012
Charles Omondi,59,Kakamega,234/08-D,0777890123
Patricia Achieng,44,Bungoma,567/12-E,0788901234
Joseph Kariuki,36,Embu,890/20-F,0799012345
Rose Nyambura,31,Isiolo,345/05-G,0700123456
Thomas Otieno,47,Garissa,678/18-H,0711234567
Nancy Wanjala,42,Wajir,901/25-I,0722345678

