Name,Age,Location,OP Number,Phone Number
Lucy Otieno,62,Meru,389/05,0714927931
Rose Onyango,47,Nairobi,438/02,0741802044
Mary Doe,58,Mombasa,388/14,0758044900
Charles Akinyi,89,Nyeri,178/21,0742036312
David Doe,37,Kakamega,649/19,0728250279
Peter Kariuki,6,Kajiado,709/12,0721403375
David Achieng,4,Kisumu,828/09,0722353241
Rose Otieno,32,Eldoret,906/29,0711182475
James Wambui,22,Bungoma,206/24,0779812589
Joseph Mutua,41,Kiambu,374/28,0792949999
Thomas Ochieng,18,Machakos,447/07,0749897761
Peter Ochieng,72,Narok,427/19,0778766645
Susan Wanjiku,36,Kakamega,577/13,0761257540
Rose Mwangi,75,Isiolo,557/04,0716808900
Sarah Chebet,43,Eldoret,745/25,0737781135
Peter Kimani,33,Kericho,844/06,0723384879
Thomas Nyambura,22,Garissa,539/14,0756294254
Daniel Chebet,31,Nyeri,624/26,0746302708
James Onyango,14,Kisumu,173/02,0781339444
Patricia Doe,30,Wajir,841/13,0722824232
Patricia Akinyi,8,Wajir,257/10,0764363861
Robert Otieno,68,Bomet,976/23,0783654836
David Wambui,6,Nyeri,302/16,0713161818
Robert Ochieng,20,Machakos,740/27,0737348629
Patricia Kipchoge,19,Mombasa,593/18,0796314945
Nancy Ochieng,37,Bungoma,500/25,0773300285
Daniel Njeri,6,Nakuru,321/04,0782301850
John Nyambura,83,Bungoma,141/15,0798263767
Daniel Omondi,5,Isiolo,742/04,0757887411
John Akinyi,72,Nairobi,224/03,0742224826
Mary Mwangi,80,Mombasa,524/03,0756191039
David Chebet,64,Machakos,828/21,0722488972
Patricia Njeri,44,Embu,921/30,0759126742
Nancy Wanjiku,5,Kisumu,624/20,0759743420
David Doe,22,Narok,348/02,0715719768
Daniel Smith,3,Mombasa,638/10,0755215433
Mary Njeri,36,Isiolo,985/24,0784006469
Grace Smith,48,Wajir,197/14,0725658668
John Omondi,78,Machakos,145/24,0769208716
Patricia Mwangi,27,Mombasa,818/28,0776672616
Daniel Mwangi,13,Kisumu,825/17,0774288182
Daniel Wanjiku,54,Bungoma,507/10,0793898563
Charles Njeri,84,Nakuru,636/08,0734019956
Thomas Doe,61,Kisumu,883/08,0749918000
Charles Wambui,78,Wajir,325/26,0788820782
David Omondi,78,Wajir,183/05,0722282295
Sarah Kariuki,12,Embu,394/17,0717435873
Grace Mwangi,50,Thika,596/23,0756956144
Rose Wanjala,65,Narok,376/05,0759900579
Daniel Nyambura,67,Kericho,147/16,0756667669
Peter Wambui,15,Eldoret,606/29,0716806896
Daniel Mutua,34,Kiambu,460/15,0789004934
Daniel Mwangi,53,Mombasa,641/05,0736223544
Lucy Onyango,20,Garissa,954/23,0776700518
Ann Wambui,26,Machakos,310/09,0753807962
Peter Wanjiku,1,Bungoma,326/24,0759929663
Michael Nyambura,34,Nakuru,520/12,0785537531
Faith Mutua,32,Meru,729/05,0797483610
Grace Nyambura,51,Narok,746/21,0779043052
Charles Smith,31,Embu,774/11,0762106840
Faith Otieno,23,Narok,376/00,0729440800
Lucy Mwangi,85,Nyeri,143/28,0777702761
Joseph Mutua,42,Isiolo,308/11,0779018152
Mary Wambui,46,Nairobi,623/20,0792414120
Lucy Smith,44,Kericho,825/16,0795185072
Susan Wanjiku,82,Eldoret,350/15,0735941992
Ann Achieng,67,Narok,649/07,0756300619
John Akinyi,25,Kisumu,852/17,0713512519
Ann Kamau,74,Machakos,277/29,0758709554
James Wanjala,61,Nyeri,168/21,0776434946
Sarah Smith,2,Thika,633/09,0712114705
Joseph Kimani,35,Nyeri,971/20,0723513904
Robert Achieng,57,Nairobi,369/18,0717204905
John Nyambura,40,Bomet,917/27,0781945134
Lucy Achieng,88,Nyeri,889/09,0776021103
Daniel Mutua,86,Isiolo,870/04,0771785557
Peter Kamau,81,Kiambu,646/20,0717894623
Mary Achieng,69,Narok,135/29,0778109992
Ann Achieng,39,Nairobi,415/05,0782040444
David Kimani,70,Isiolo,436/01,0799148456
Grace Wambui,8,Narok,188/18,0791293586
Robert Ochieng,69,Mombasa,161/23,0794088235
Mary Achieng,33,Bungoma,351/29,0726841860
Thomas Chebet,8,Kisumu,320/19,0787882512
John Kamau,28,Nairobi,311/00,0721336394
David Wambui,4,Meru,748/18,0718599816
Charles Mutua,51,Nairobi,788/06,0782492663
Rose Akinyi,29,Wajir,373/19,0713946165
Charles Smith,13,Bungoma,948/08,0731523898
Rose Wambui,80,Embu,861/07,0724240960
Nancy Nyambura,76,Eldoret,701/27,0735538265
Michael Onyango,76,Eldoret,944/17,0782944794
Robert Doe,62,Kiambu,955/09,0755967459
David Wanjiku,55,Narok,316/17,0792213619
Mary Njeri,16,Eldoret,263/19,0767728372
Ann Mwangi,47,Meru,733/17,0767196580
Nancy Nyambura,38,Bomet,929/07,0753331070
Grace Mutua,14,Kakamega,369/02,0727393015
Robert Onyango,5,Kajiado,899/19,0768562205
Mary Omondi,22,Bomet,965/04,0751977858
Michael Wambui,42,Thika,202/04,0782497020
Michael Ochieng,37,Mombasa,721/18,0758271894
Ann Wambui,8,Garissa,878/21,0775777543
Charles Akinyi,44,Nakuru,779/01,0795620717
Ann Ochieng,77,Kakamega,975/17,0724500659
Charles Achieng,76,Kajiado,959/27,0761694533
Thomas Akinyi,56,Embu,109/24,0765135069
Peter Kamau,84,Kakamega,722/27,0711813792
Joseph Smith,49,Thika,507/23,0784337097
Grace Kamau,82,Thika,436/23,0779382344
Ann Kamau,18,Kakamega,761/24,0786317908
John Wanjala,5,Kakamega,367/16,0766561503
Charles Kimani,34,Kiambu,645/00,0773978532
Rose Kimani,71,Mombasa,120/06,0743944624
Susan Wambui,14,Embu,140/25,0789177019
John Kariuki,84,Meru,303/22,0796584838
Ann Smith,55,Kakamega,311/05,0728422107
Thomas Omondi,88,Bungoma,213/28,0797802793
Grace Mwangi,35,Kisumu,482/25,0762152293
Robert Smith,58,Bungoma,950/21,0732716220
Michael Chebet,13,Garissa,275/01,0794995389
Daniel Wambui,50,Bomet,747/17,0745604899
Grace Kariuki,47,Isiolo,199/26,0756265419
Sarah Kamau,15,Meru,143/17,0772020803
Susan Ochieng,49,Thika,250/04,0747749251
Robert Mutua,74,Bungoma,144/12,0759245411
Ann Otieno,44,Kisumu,462/18,0792411081
Robert Achieng,82,Embu,806/03,0711011031
Daniel Onyango,50,Embu,497/19,0773420134
Grace Kipchoge,78,Kiambu,407/23,0718380889
Patricia Nyambura,41,Wajir,701/30,0767209857
John Kariuki,70,Isiolo,240/10,0797128706
Grace Akinyi,63,Garissa,646/04,0763062785
Michael Njeri,32,Thika,664/01,0734348582
Grace Onyango,47,Kakamega,396/10,0779640394
Sarah Smith,51,Nakuru,673/04,0712892863
Patricia Njeri,57,Nakuru,825/29,0764748746
Ann Kimani,84,Bomet,431/27,0796759451
James Kipchoge,26,Kajiado,277/26,0752973491
Grace Smith,28,Isiolo,333/02,0721199206
Mary Kariuki,81,Mombasa,942/09,0736283006
David Chebet,67,Kajiado,542/10,0789438885
Grace Chebet,90,Eldoret,169/02,0758002203
Ann Kipchoge,34,Thika,248/02,0784089498
Peter Achieng,68,Bomet,209/11,0736953993
Peter Njeri,62,Kajiado,247/20,0755597710
Nancy Doe,33,Eldoret,436/26,0738373988
Rose Chebet,53,Narok,177/19,0772957850
Peter Kimani,15,Narok,686/15,0774329555
Patricia Kimani,58,Garissa,413/05,0789763250
Joseph Wanjiku,31,Bungoma,707/21,0714014030
Faith Otieno,19,Garissa,760/18,0735812788
James Wanjiku,66,Machakos,223/27,0796422936
Faith Mwangi,45,Nakuru,506/22,0762404523
Thomas Akinyi,78,Thika,788/21,0725985636
Lucy Njeri,21,Meru,143/04,0738366578
John Nyambura,70,Eldoret,798/17,0796920999
Charles Akinyi,48,Mombasa,821/17,0721718162
Thomas Nyambura,65,Wajir,551/21,0722055172
Robert Achieng,56,Mombasa,475/03,0737412104
Sarah Omondi,31,Nairobi,337/07,0715741078
Patricia Achieng,30,Wajir,890/04,0715548727
James Chebet,15,Narok,655/24,0718976654
Nancy Ochieng,74,Garissa,821/20,0774111766
David Doe,3,Kericho,315/17,0745066108
James Doe,24,Isiolo,400/07,0778354950
Grace Mwangi,52,Kericho,910/08,0775943680
Rose Ochieng,46,Nairobi,334/28,0778740098
Thomas Onyango,66,Kakamega,772/17,0718400512
John Omondi,36,Kiambu,900/02,0741891006
Daniel Kariuki,84,Kisumu,429/11,0776316177
Lucy Wambui,24,Nyeri,246/28,0757057593
Faith Kimani,75,Kakamega,304/17,0778394390
Peter Omondi,85,Narok,577/26,0799781702
Susan Akinyi,1,Eldoret,396/26,0798555450
Faith Chebet,72,Kisumu,184/01,0727552712
James Nyambura,86,Bungoma,669/19,0792010291
David Kamau,73,Narok,895/20,0729306650
Rose Wanjala,28,Wajir,772/06,0736735438
David Otieno,73,Bungoma,113/09,0743459471
Mary Otieno,1,Wajir,738/20,0739546977
Michael Omondi,72,Nairobi,795/03,0788024303
Daniel Kipchoge,72,Wajir,512/11,0728665409
Charles Mutua,58,Kericho,239/27,0741414379
Michael Wambui,88,Narok,312/12,0796425567
John Kipchoge,73,Mombasa,995/19,0799268590
Robert Otieno,63,Eldoret,314/03,0712405621
Lucy Chebet,20,Mombasa,577/22,0754587147
Rose Kimani,40,Machakos,586/14,0787490951
Lucy Njeri,67,Wajir,593/21,0769560183
Joseph Kipchoge,77,Isiolo,345/19,0785074091
Ann Ochieng,14,Nakuru,498/05,0788150364
Charles Kamau,24,Wajir,681/20,0753136854
James Kamau,82,Kisumu,276/28,0714624975
David Mwangi,86,Wajir,410/21,0746891659
Mary Kamau,35,Meru,519/27,0751964659
Ann Doe,83,Meru,920/03,0754170398
Susan Kamau,11,Kajiado,853/19,0771480473
John Smith,84,Meru,825/12,0787893531
Sarah Kariuki,39,Bungoma,954/06,0779445052
John Doe,73,Bomet,457/04,0726940961
Peter Kipchoge,37,Garissa,717/00,0795942557
Lucy Njeri,53,Kericho,342/29,0756330005
Thomas Otieno,5,Nairobi,484/11,0764715129
Lucy Akinyi,47,Thika,656/01,0761044247
Daniel Nyambura,41,Bungoma,983/05,0771733936
Charles Kariuki,81,Wajir,156/13,0722916864
Faith Chebet,2,Kakamega,690/25,0774673604
Daniel Chebet,13,Nairobi,435/22,0725563793
Sarah Wanjiku,19,Thika,156/24,0744434182
Faith Kamau,41,Kisumu,881/24,0749238238
Sarah Ochieng,32,Wajir,364/03,0783239814
Ann Doe,69,Bungoma,312/18,0779005787
Daniel Smith,10,Machakos,870/28,0724997589
Daniel Onyango,73,Garissa,271/04,0744186198
